adjust_price,mediaid,7d_price,sum_content_validvv,sum_income,base_date,coef,inc_pub,pub_num_next_7d,category
-0.428303061,5951953,4.283035806,46191,18.88,20210511,-0.01982487,0.008491053,5,short
-0.83665907,5813031,8.36664732,1885430,1548.82,20210409,-0.019811577,0.016575536,2,short
-0.861890246,5930713,8.618907714,63099,43.36,20210511,-0.019797084,0.017062914,4,short
-1.005428022,5164558,10.05428532,2106,2.13,20210416,-0.01979251,0.019899944,2,short
-0.44566719,19439344,4.456677075,33253,14.48,20210502,-0.019789629,0.008819588,2,short
-0.533332823,19253782,5.333333333,80,0.06,20210329,-0.019788663,0.010553944,2,short
-0.476785204,17984575,4.767857143,568,0.3,20210509,-0.019788663,0.009434942,3,short
-1.04999949,17867958,10.5,2669,2.85,20210310,-0.019788663,0.020778086,2,short
-3.061823331,18958906,30.61823917,107715,263.52,20210511,-0.01978739,0.060585492,3,short
-0.404999509,19202175,4.050000191,925,0.38,20210509,-0.019764175,0.008004481,2,short
-0.847393146,17011988,8.47393671,58492,47.9,20210510,-0.019762628,0.016746716,2,short
-1.314971133,17370585,13.14971645,12494,10.35,20210429,-0.019754774,0.025976958,4,small
-1.536898852,11093304,15.36899403,161027,318.81,20210502,-0.019754774,0.030361089,7,small
-1.111708369,7976966,11.11708938,214657,81.34,20210501,-0.019754774,0.021961548,4,small
-0.755922945,19242074,7.559234576,3808,3.16,20210504,-0.019751872,0.014930893,3,short
-0.444843731,10317171,4.448442883,173579,78.3,20210107,-0.01974029,0.008781344,15,short
-0.771292884,16090628,7.712934003,19123,12.27,20210511,-0.01972313,0.01521231,5,short
-1.049999485,18746380,10.5,13664,14.39,20210306,-0.019710406,0.020695916,2,short
-0.185953574,17523047,1.859540824,5408,0.92,20210503,-0.019709899,0.003665126,3,small
-2.183035201,9921219,21.83035714,320,0.38,20210401,-0.01969456,0.042993918,3,short
-0.595713774,16025137,5.957142872,569,0.28,20210511,-0.019677627,0.011722233,5,short
-0.595218254,5527832,5.952187693,6054,3.84,20210506,-0.019652235,0.011697369,2,short
-1.78174717,17360584,17.81747681,2468,3.37,20210503,-0.019651939,0.035014787,2,small
-4.961203732,19341642,49.61204867,21088,102.5,20210303,-0.019650105,0.097488174,4,short
-0.622595521,10784827,6.225961011,236952,96.27,20210425,-0.019646705,0.012231951,5,short
-1.592232653,5582495,15.92233207,160444,91.21,20210329,-0.019645954,0.031280929,1,small
-0.466111569,17591252,4.661121134,118559,56.14,20210502,-0.019639671,0.009154278,7,small
-2.749293503,18319704,27.4929405,46488,112.35,20210510,-0.019621747,0.053945942,2,short
-3.644111272,18860998,36.44113053,1319492,4973.389996,20210507,-0.019610521,0.071462921,2,short
-0.858302851,10013060,8.583036774,777197,710.97,20210507,-0.019598017,0.016821034,12,short
-0.36289838,17242890,3.628988973,17173,6.94,20210510,-0.019595439,0.007111153,4,short
-1.049999482,18922312,10.5,14055,14.83,20210323,-0.019592791,0.02057242,6,short
-1.315520805,19426577,13.15521374,200752,270.53,20210503,-0.01957507,0.025751412,6,small
-0.54649629,10837709,5.464968068,3074,1.82,20210510,-0.019572785,0.010696454,2,short
-3.45543866,19132836,34.5543929,49924,85.46,20210310,-0.019534013,0.067498584,2,short
-1.754438218,5267959,17.54438733,3288,3.96,20210507,-0.019514182,0.034236427,3,short
-0.434820911,18845499,4.348214286,3232,1.49,20210322,-0.019511841,0.008484156,3,short
-0.431913514,8379086,4.319140426,45265,20.19,20210505,-0.019501663,0.008423032,3,short
-5.045979669,5788041,50.45981016,266886,802.69,20210501,-0.019495174,0.098372252,2,short
-1.449658467,18993541,14.49659005,84852,126.72,20210313,-0.019486759,0.028249145,1,small
-0.973470986,9801673,9.734715285,93748,98.23,20210406,-0.019485607,0.018968673,6,short
-0.886312813,8734646,8.863133443,52201,49.8,20210215,-0.019485607,0.017270343,2,short
-2.286128728,6064908,22.86129264,59889,109.73,20210508,-0.019484731,0.044544603,3,short
-0.490013264,15996035,4.900138433,220763,99.01,20210511,-0.019482117,0.009546496,5,short
-1.763192363,18069171,17.63192904,94998,129.33,20210503,-0.019479221,0.034345614,11,small
-1.049999481,18849110,10.5,5030,5.32,20210410,-0.019464241,0.020437443,9,short
-0.944999459,19534942,9.449999809,15075,14.26,20210505,-0.019451353,0.018381518,2,short
-2.105611726,5876957,21.05612245,3215,3.92,20210428,-0.019450671,0.040955561,3,short
-0.809999481,15288075,8.1,294,0.25,20210328,-0.019441641,0.015747719,2,short
-3.768611214,19574055,37.68612072,422715,1681.47,20210417,-0.019441286,0.073266648,3,short
-0.887070841,17953418,8.870713858,97112,79.89,20210511,-0.019436906,0.017241913,2,short
-0.464375675,17470661,4.64376229,130034,61.8,20210421,-0.019433393,0.009024395,1,small
-3.457964004,10154604,34.57964635,37877,113.94,20210510,-0.019398888,0.067080656,2,short
-1.049999477,18287894,10.5,14928,15.69,20210322,-0.019397834,0.020367716,2,short
-0.990399679,16040021,9.904002002,3554,3.69,20210227,-0.019383784,0.019197693,20,short
-1.877570868,19513047,18.77571391,18908,35.82,20210427,-0.019382376,0.036391785,1,small
-0.771975777,19031867,7.719763042,25314,22.51,20210510,-0.019378188,0.014959492,2,short
-0.719506739,17205030,7.195072745,55579,34.06,20210508,-0.019378188,0.013942737,2,short
-0.944999459,18799070,9.449999809,5270,5.06,20210502,-0.019374297,0.0183087,2,short
-0.864856606,19211080,8.648571269,1779,1.31,20210506,-0.019373014,0.016754879,5,short
-0.952920897,16807409,9.529214178,1973,1.94,20210414,-0.019373014,0.01846095,10,short
-0.727499488,9088219,7.275000095,67,0.03,20210506,-0.019354251,0.014080208,11,short
-0.759886404,5043066,7.598872963,845859,184.71,20210430,-0.019353473,0.014706441,5,small
-0.904928032,18875675,9.049285539,2493,2.39,20210509,-0.01933688,0.017498485,3,short
-0.626490026,16045509,6.264905556,29831,14.81,20210511,-0.019334627,0.012112951,2,short
1.4439125,18927528,14.43913216,3493513,3371.64,20210510,-0.019311502,-0.027884119,2,short
-2.880254727,19305552,28.80255389,330203,988.59,20210511,-0.019289884,0.05555978,2,short
-0.513450016,19356981,5.134505429,15384,8.07,20210412,-0.019274448,0.009896466,1,small
-0.149999481,19342365,1.5,675,0.11,20210501,-0.019274448,0.002891157,1,small
-0.197951859,19178976,1.979523784,2862,0.58,20210503,-0.019274448,0.003815413,1,small
-1.278213763,18992530,12.78214286,4151,5.51,20210409,-0.019274448,0.024636865,2,small
-0.520557175,17708395,5.205578194,383882,200.2,20210101,-0.019274448,0.010033452,1,small
-0.224999481,17589639,2.25,769,0.16,20201229,-0.019274448,0.004336741,7,small
-0.431666146,17578938,4.316666683,299,0.12,20210430,-0.019274448,0.008320127,1,small
-0.209195396,17492666,2.091959163,6112,1.28,20210503,-0.019274448,0.004032126,11,small
-0.472999478,11751965,4.730000019,3143,1.49,20210425,-0.019274448,0.009116804,1,small
-0.997448455,19286492,9.974489796,4610,4.1,20210219,-0.019251626,0.019202505,2,short
-0.877830809,19266654,8.778313555,84967,76.48,20210502,-0.019251626,0.01689967,3,short
-0.944999452,19069542,9.449999809,19644,18.61,20210424,-0.019251626,0.018192776,4,short
-1.049999476,19000968,10.5,2787,2.97,20210310,-0.019251626,0.020214197,2,short
-0.687666146,18954114,6.876666705,278,0.19,20210422,-0.019251626,0.013238691,2,short
-1.012499475,18763695,10.125,7747,8.14,20210305,-0.019251626,0.019492261,2,short
-0.9275462,18750964,9.275467253,7230,6.89,20210507,-0.019251626,0.017856773,2,short
-0.428749486,18711977,4.28750009,427,0.18,20210426,-0.019251626,0.008254125,3,short
-0.939342168,18663306,9.393428383,441105,416.86,20210430,-0.019251626,0.018083864,2,short
-0.741575395,18394496,7.415759205,4000,3.16,20210422,-0.019251626,0.014276532,2,short
-0.434820911,18375624,4.34821435,1926,0.83,20210508,-0.019251626,0.00837101,2,short
-0.892855096,18222544,8.928556252,20350,18.69,20210509,-0.019251626,0.017188912,2,short
-0.302142332,17738688,3.021428571,16196,4.92,20210403,-0.019251626,0.005816731,3,short
-0.674999475,16843843,6.75,413,0.28,20210425,-0.019251626,0.012994837,2,short
-0.416499497,11296798,4.1650002,284,0.13,20210420,-0.019251626,0.008018293,3,short
-1.02550968,5787152,10.25510204,2222,2.31,20210408,-0.019251626,0.019742729,3,short
-0.326922929,17489960,3.269235034,186093,51.41,20210503,-0.019243803,0.00629124,11,small
-0.440285188,16015585,4.402857145,9012,3.94,20210511,-0.019237097,0.008469809,5,short
-0.649999475,9334136,6.5,148,0.09,20201221,-0.019225125,0.012496321,4,short
-0.714861289,10878840,7.148618524,134408,63.05,20210510,-0.019211633,0.013733653,2,short
-3.741904623,18946885,37.41905423,296200,1116.8,20210427,-0.019211244,0.071886643,2,short
-2.967214043,5132171,29.67214613,25148,72.61,20210505,-0.019208265,0.056995034,2,short
-0.930398523,19573974,9.303990561,30653,27.88,20210510,-0.019204623,0.017867953,2,short
-0.483416162,18444088,4.834166896,10944,4.81,20210510,-0.019204017,0.009283532,2,short
-1.405947222,19073700,14.05947767,78918,96.34,20210222,-0.019190389,0.026980674,1,small
-0.449008143,19782245,4.490086746,26053,11.09,20210502,-0.019185836,0.008614597,3,short
-0.437856635,19271335,4.378571601,843,0.37,20210510,-0.019185836,0.008400646,2,short
-0.404999494,18939754,4.050000191,643,0.26,20210504,-0.019185836,0.007770254,2,short
-1.049999475,18561906,10.5,965,1.03,20210301,-0.019185836,0.020145118,2,short
-0.420499483,18262193,4.205000083,1807,0.71,20210422,-0.019185836,0.008067634,2,short
-0.615989732,17711491,6.159902597,4047,2.42,20210506,-0.019185836,0.011818278,3,short
-0.973331588,17008411,9.733321155,9930,9.29,20210324,-0.019185836,0.01867418,2,short
-0.832609159,5077647,8.326096858,3756,3.49,20210505,-0.019185836,0.015974303,2,short
-0.908336398,19612515,9.083373723,928770,875.81,20210509,-0.019185676,0.017427048,2,short
-0.832767948,19411341,8.327684974,85751,77.96,20210509,-0.019185676,0.015977216,2,short
-0.942879139,19330258,9.428796663,7410,7.07,20210419,-0.019185676,0.018089774,3,short
-0.944999455,19305457,9.449999809,924,0.89,20210505,-0.019185676,0.018130453,3,short
-0.902373274,19175705,9.023738482,170676,152.61,20210507,-0.019185676,0.017312641,4,short
-0.877527094,19143081,8.775276559,129286,120.92,20210429,-0.019185676,0.016835951,3,short
-0.574999474,19137878,5.75,487,0.32,20210424,-0.019185676,0.011031754,3,short
-0.873261187,19117422,8.732621214,881728,824.34,20210430,-0.019185676,0.016754106,2,short
-0.892255947,19097502,8.922564774,17628,16.43,20210429,-0.019185676,0.017118534,5,short
-1.033006867,18950887,10.33007434,147996,155.48,20210210,-0.019185676,0.019818935,2,short
-0.944999454,18884268,9.449999809,4235,4.05,20210510,-0.019185676,0.018130453,2,short
-1.049999475,18630106,10.5,1532,1.62,20210221,-0.019185676,0.02014495,2,short
-1.039792692,18609792,10.39793238,77380,81.3,20210403,-0.019185676,0.019949126,2,short
-0.952177479,18458317,9.521780199,57269,55.25,20210420,-0.019185676,0.018268169,2,short
-0.907227473,18398476,9.072280817,275309,260.1,20210506,-0.019185676,0.017405772,2,short
-0.944999455,18267243,9.449999809,2111,2,20210501,-0.019185676,0.018130453,3,short
-0.792963746,18225872,7.929642725,1603,1.25,20210507,-0.019185676,0.015213546,4,short
-0.941576316,17141020,9.415768781,131899,124.82,20210510,-0.019185676,0.018064778,2,short
-1.049999474,16922422,10.5,1762,1.86,20210101,-0.019185676,0.02014495,2,short
-0.464061975,16813693,4.640625,261,0.12,20210508,-0.019185676,0.008903343,4,short
-0.936549053,16619962,9.365496177,139351,131.74,20210507,-0.019185676,0.017968327,2,short
-0.674999474,16540769,6.75,30,0.02,20210425,-0.019185676,0.012950321,2,short
-0.914304109,16471984,9.143046821,167891,158.35,20210427,-0.019185676,0.017541542,2,short
-0.960893832,15463899,9.608943577,1102,1.23,20210316,-0.019185676,0.018435398,2,short
-0.792396899,10898454,7.923974345,34645,26.59,20210421,-0.019185676,0.01520267,4,short
-0.920470224,10775146,9.204707624,47073,37.13,20210503,-0.019185676,0.017659843,3,short
-0.930322482,9979626,9.303230349,99876,94.33,20210507,-0.019185676,0.017848866,4,short
-0.598749473,5919692,5.9875,1716,1.16,20210509,-0.019185676,0.011487413,2,short
-0.940056586,5628225,9.400571115,1452,1.26,20210419,-0.019185676,0.018035621,2,short
-0.947674003,5231296,9.476745711,150917,145.97,20210415,-0.019171658,0.018168482,7,short
-0.749999473,16120718,7.5,48,0.05,20210331,-0.019170844,0.014378123,3,short
-1.788019989,19292643,17.88020608,308154,569.17,20210501,-0.01917022,0.034276737,5,small
-0.856912274,19240976,8.569129836,520082,542.65,20210503,-0.01917022,0.016427197,7,small
-1.286059215,19104285,12.8605974,2491,3.03,20210502,-0.01917022,0.024654038,5,small
-1.870833487,18946921,18.70834023,46215,90,20210503,-0.01917022,0.03586429,7,small
-2.137869104,12645127,21.37869642,42077,78.49,20210503,-0.01917022,0.040983421,7,small
-0.86968902,15947057,8.696895481,8443,6.38,20210312,-0.01916883,0.016670921,5,short
-0.464872869,16291947,4.648735132,372329,126.34,20210503,-0.019166007,0.008909757,9,small
-0.670981146,18288699,6.709817069,121667,62.23,20210502,-0.01916234,0.012857569,6,small
-1.025667481,19332788,10.25668139,404377,424.36,20210412,-0.019157423,0.019649146,2,short
-0.407999492,6610712,4.080000178,649,0.27,20210507,-0.019145112,0.007811196,4,short
-1.743999503,19487568,17.44000028,2216,3.54,20210419,-0.019136332,0.033373753,1,small
-0.449477921,19390325,4.494784484,1541,0.59,20210419,-0.019136332,0.008601359,3,small
-0.149166143,19390240,1.491666668,5495,0.83,20210429,-0.019136332,0.002854493,1,small
-0.405249463,19386581,4.05249989,248,0.08,20210422,-0.019136332,0.007754988,1,small
-1.549999475,19386389,15.5,505,0.51,20210406,-0.019136332,0.029661305,2,small
-2.600400593,19353242,26.00401557,878073,2369.86,20210308,-0.019136332,0.049762129,1,small
-0.712499472,19293764,7.125,912,1.08,20210116,-0.019136332,0.013634626,1,small
-1.162499474,19293284,11.625,384,0.51,20210216,-0.019136332,0.022245976,40,small
-0.356249475,19275326,3.5625,668,0.24,20210404,-0.019136332,0.006817308,1,small
-0.487499473,19243783,4.875,1885,0.96,20210325,-0.019136332,0.009328952,1,small
-0.469485716,19234915,4.694862498,28162,13.42,20210502,-0.019136332,0.008984235,2,small
-0.469160321,19202610,4.691610166,490347,231.98,20210429,-0.019136332,0.008978008,1,small
-0.524999473,19168558,5.25,143,0.07,20210409,-0.019136332,0.010046564,2,small
-0.458809525,19168154,4.588100679,59546,27.5,20210427,-0.019136332,0.008779931,3,small
-1.249999474,19065917,12.5,606,0.56,20210414,-0.019136332,0.023920405,2,small
-2.082272192,19022763,20.82272727,33274,69.77,20210224,-0.019136332,0.039847052,2,small
-0.471427252,18981558,4.714277844,20372,10.35,20210205,-0.019136332,0.009021388,1,small
-0.506632125,18980982,5.066326531,3637,1.93,20210307,-0.019136332,0.009695081,1,small
-0.422320901,18980925,4.223214286,3780,1.57,20210124,-0.019136332,0.008081673,1,small
-0.34479947,18971238,3.447999954,442,0.14,20210416,-0.019136332,0.006598197,2,small
-0.521172827,18880002,5.211734694,362632,190.42,20210222,-0.019136332,0.009973336,1,small
-0.162499477,18868567,1.625,844,0.14,20210323,-0.019136332,0.003109644,1,small
-0.143999475,18864481,1.439999978,533,0.08,20210417,-0.019136332,0.002755622,2,small
-1.02839233,18856029,10.28392857,1025,0.58,20210218,-0.019136332,0.019679657,1,small
-0.148928049,18661581,1.489285716,2030,0.29,20210430,-0.019136332,0.002849937,5,small
-0.189582811,16815272,1.895833333,1037,0.17,20210303,-0.019136332,0.00362792,1,small
-0.409615044,15357630,4.096155781,28891,8.52,20210413,-0.019136332,0.007838529,2,small
-0.150429547,14369185,1.504301199,174810,26.32,20210406,-0.019136332,0.00287867,1,small
-0.445795389,11838687,4.457959201,15181,7.11,20210503,-0.019119637,0.008523446,7,small
-0.438299491,19567865,4.383003059,712106,335.65,20210427,-0.019111494,0.008376558,2,small
-0.361734167,15344991,3.617346939,1961,0.68,20210324,-0.019111494,0.00691328,2,small
-0.498213758,15332009,4.982142857,492,0.23,20210415,-0.019111494,0.009521609,1,small
-1.474480221,19365065,14.74480786,136407,210.06,20210429,-0.019091173,0.028149557,3,small
-0.64222736,8706579,6.422278912,5505,3.03,20210507,-0.019074257,0.01225001,3,short
-0.579570886,16865923,5.795715015,281982,174.32,20210429,-0.019063117,0.011048428,4,small
-1.211614074,15346977,12.11614675,243799,306.92,20210503,-0.019063117,0.023097141,4,small
-1.477340328,7962210,14.77340959,330244,455.25,20210429,-0.019063117,0.028162712,1,small
-1.970135108,7440481,19.70136044,869904,1294.82,20210503,-0.019063117,0.037556916,13,small
-1.808638636,5914974,18.08639305,422848,518.28,20210503,-0.019063117,0.03447829,3,small
-0.935582632,5489633,9.355831947,120267,87.81,20210501,-0.019063117,0.017835121,2,small
-1.465892324,5199185,14.65892857,21815,31.72,20210414,-0.019063117,0.027944477,1,small
-4.026427876,19482139,40.26428659,48093,196.6,20210414,-0.019049589,0.076701796,3,short
-3.658253826,6287617,36.58255954,1380348,4522.54,20210510,-0.019048731,0.069685093,2,short
-0.600786602,16661797,6.00787134,6439,3.46,20210507,-0.019048254,0.011443936,7,short
-0.944999451,19142474,9.449999809,464,0.44,20210509,-0.019037232,0.017990174,2,short
-2.737232243,19052035,27.37234073,1392064,4149.13,20210404,-0.019024778,0.052075236,3,short
-1.684999478,5460675,16.85000006,101,0.05,20210429,-0.019024293,0.032055924,5,short
-0.564971317,16022375,5.649718508,11705,7.96,20210103,-0.019023145,0.010747531,20,short
-0.66255899,17513081,6.625595403,71783,38.26,20210510,-0.019023115,0.012603936,4,short
-1.319853999,19324178,13.19854547,69391,93.3,20210503,-0.019014544,0.025096422,12,small
-0.505560581,19016655,5.055611128,4120,2.75,20210430,-0.018987472,0.009599317,3,small
-0.968950388,16407877,9.689510188,316175,62.66,20210502,-0.018987472,0.018397918,7,small
-0.83571375,19102601,8.357142857,16596,13.16,20210127,-0.018981526,0.015863122,2,small
-0.457091029,14918189,4.570915745,54606,25.71,20210429,-0.018981526,0.008676285,7,small
-0.847428035,18174916,8.474285671,2474,2.27,20210411,-0.018971825,0.016077256,2,short
-2.281689584,13782079,22.81690213,297381,692.56,20210510,-0.018968941,0.043281235,2,short
-0.72550967,19143154,7.255102041,5284,4,20210407,-0.018960665,0.013756146,2,short
-0.265485191,19347629,2.654857213,6146,1.87,20210503,-0.018953898,0.005031979,7,small
-0.926058121,16599213,9.260586551,6112,5.82,20210509,-0.018927422,0.017527893,2,short
-0.816136297,12151491,8.161368406,39432,25.18,20210507,-0.018922847,0.015443622,3,short
-0.668029913,14358526,6.680304583,41994,21.65,20210511,-0.018922698,0.012640928,5,short
-3.771785759,6259748,37.71786461,4977,11.27,20210510,-0.018922194,0.071370462,2,short
-1.075892324,19287492,10.75892857,399,0.25,20210227,-0.018898545,0.020332799,1,small
-0.408510491,18288450,4.085110254,4421,1.5,20210503,-0.018888623,0.007716201,18,small
-1.994681419,16342994,19.94682066,347347,725.83,20210503,-0.018879806,0.037659198,8,small
-0.419999479,19186071,4.200000127,507,0.21,20210510,-0.018862578,0.007922273,2,short
-0.460745889,19560710,4.60746488,215847,101.1,20210503,-0.018845574,0.008683021,6,small
-0.474404227,19309186,4.744047619,617,0.2,20210409,-0.018845574,0.00894042,2,small
-0.468726962,19062589,4.687275151,66147,31.34,20210502,-0.018845574,0.008833429,4,small
-0.465485848,18380510,4.654863857,9580,4.59,20210420,-0.018845574,0.008772348,1,small
-0.404999485,15437878,4.050000191,133,0.06,20210501,-0.01883701,0.007628979,3,short
-1.124475804,18505129,11.24476354,55583,65.11,20210502,-0.018829748,0.021173596,8,small
-0.424999465,5245630,4.25,137,0.07,20201219,-0.018827941,0.008001865,10,short
-2.240578424,15390689,22.40578993,109248,197.65,20210429,-0.018822042,0.042172261,3,small
0.269998885,15168451,2.700000048,2881420,778.4,20210507,-0.018821857,-0.00508188,2,short
-0.136805579,19360145,1.368061245,50550,6.84,20210503,-0.018816378,0.002574185,2,small
-0.922569692,5375838,9.225702748,158543,147.67,20210510,-0.018811137,0.017354585,2,short
-0.404999479,19168496,4.050000191,18231,7.46,20210509,-0.018810037,0.007618055,2,short
-0.752211459,17956786,7.522121131,355650,265.01,20210508,-0.01880651,0.014146472,3,short
-0.749999463,19344643,7.5,434,0.33,20210217,-0.018800181,0.014100126,4,short
-2.975616955,19299564,29.75617615,249212,747.66,20210329,-0.018784408,0.055895203,2,short
-3.644715038,18949718,36.44715764,134839,478.51,20210508,-0.018784408,0.068463814,3,short
-2.710410698,6873644,27.10414262,1659942,1820.95,20210415,-0.018784408,0.05091346,2,short
-2.993297116,5372220,29.93297712,60673,185.2,20210120,-0.018784408,0.056227314,3,short
-0.881439595,19599357,8.814403455,561680,518.31,20210511,-0.018780523,0.016553897,3,short
-2.911800088,17915483,29.11801045,790886,1939.18,20210510,-0.018770942,0.054657231,2,short
-1.039599454,19288940,10.39599991,227,0.25,20210411,-0.018764912,0.019507992,5,short
-0.824690684,18902530,8.246912423,73864,51.59,20210411,-0.018761074,0.015472083,2,short
-1.027713715,19567473,10.27714266,49348,49.75,20210413,-0.018746572,0.019266109,3,short
-0.944999438,18994334,9.449999809,16968,16.04,20210504,-0.018746572,0.0177155,4,short
-0.771428032,19384844,7.714285714,4390,4.14,20210327,-0.018742181,0.014458244,5,short
-0.134999467,10955114,1.350000024,2379,0.32,20210509,-0.018713465,0.002526308,14,short
-0.418392332,16148327,4.183928705,1394,0.61,20210511,-0.018707914,0.007827248,4,short
-1.836435624,5727607,18.36436227,213213,232.8,20210510,-0.018697651,0.034337032,2,short
-0.315026679,17598902,3.150272243,31521,9.72,20210108,-0.018694879,0.005889386,5,small
-1.880779919,18935456,18.8078068,573501,1082.85,20210503,-0.018689985,0.035151748,7,small
-0.415049476,18566437,4.150500148,1072,0.45,20210510,-0.018681864,0.007753898,2,short
-0.84045582,7673336,8.404569289,1007543,911.66,20201221,-0.01868158,0.015701043,3,short
-0.387999455,18555750,3.880000003,24109,9.1,20210427,-0.018673838,0.007245439,1,small
-0.832224434,17771187,8.322249873,45755,41.09,20210510,-0.018672928,0.015540067,2,short
-0.89955677,19623705,8.995577909,923746,866.96,20210510,-0.018663494,0.016788872,2,short
-0.430328041,16940912,4.303285808,1161,0.51,20210422,-0.018663494,0.008031425,4,short
-2.628554464,19144417,26.28555108,264931,710.04,20210509,-0.018654629,0.049034708,3,short
-0.830872537,16440987,8.308730784,1725,1.5,20210407,-0.018654067,0.015499152,4,short
-0.944430894,18105707,9.444314679,114277,108.2,20210511,-0.018644613,0.017608549,2,short
-1.027713724,19121623,10.27714266,2527,2.68,20210413,-0.018628599,0.019144867,2,short
-0.453800477,16111575,4.538010204,8727,4.4,20210308,-0.018628076,0.00845343,1,small
-1.049999459,19026802,10.5,648,0.7,20210310,-0.018627802,0.019559182,2,short
-0.961734152,19335474,9.617346939,519,0.54,20210327,-0.0186176,0.017905182,2,short
-0.935733225,10439040,9.357337754,30072,28.47,20210429,-0.0186176,0.017421107,3,short
-0.426785169,17201472,4.267857097,753,0.37,20210503,-0.018613435,0.007943938,6,short
-1.050815417,18521792,10.50815978,68047,56.07,20210429,-0.018597037,0.019542053,1,small
-0.134999464,5710851,1.350000024,71,0.01,20210509,-0.01858989,0.002509625,4,short
-4.04133593,7024671,40.4133797,1217527,3569.65,20210501,-0.018587555,0.075118554,2,short
-0.295790845,14902163,2.957913865,8422,2.6,20210503,-0.018585502,0.005497421,11,small
-2.466502697,5058410,24.66503249,1298,1.63,20210422,-0.018573681,0.045812034,9,short
-0.33714983,18025790,3.371503873,57926,19.64,20210503,-0.018570291,0.00626097,14,small
-1.570297436,18650079,15.70297982,19873,13.38,20210427,-0.018565366,0.029153147,2,small
-3.692120378,19435081,36.92121526,774053,2649,20210510,-0.018558178,0.068519027,2,short
-0.164999463,18840140,1.650000022,2062,0.33,20210510,-0.018554456,0.003061475,2,short
-0.890437842,18194204,8.904383897,14333,13.74,20210322,-0.018550302,0.016517891,4,short
1.482389252,16126803,14.82396311,2079623,4208.79,20210325,-0.018550118,-0.027498496,3,small
-0.678689556,19339224,6.786901207,69000,44.9,20210406,-0.018536373,0.012580443,2,short
-0.89187175,18958213,8.918722944,2202,2.03,20210311,-0.018536373,0.016532067,2,short
-0.614285169,17138973,6.142857143,4226,3.08,20210129,-0.018536373,0.011386619,3,short
-0.79601933,6384264,7.960199077,112631,78.89,20210509,-0.018529313,0.014749691,2,short
-1.548737557,5029888,15.48738099,666,0.93,20210424,-0.018523534,0.028688093,2,short
-0.629999454,18233146,6.3,1853,1.19,20210509,-0.018520727,0.011668048,3,short
-0.411066259,19280023,4.110668069,15951,6.51,20210510,-0.018512289,0.007609777,2,short
-1.049999454,19022495,10.5,7657,8.07,20210308,-0.018510795,0.019436325,2,short
-0.579553035,18953375,5.795535809,1584,0.76,20210510,-0.018509842,0.010727435,2,short
-0.941291752,6544084,9.412924454,416361,393.62,20210511,-0.018509842,0.017423162,4,short
-1.04999945,17667406,10.5,20570,21.72,20210311,-0.018505036,0.019430278,2,short
-0.364285171,17320155,3.642857143,593,0.18,20210204,-0.018494176,0.006737154,20,short
-0.467803595,19434907,4.678044293,675210,319.18,20210503,-0.018472258,0.008641389,6,small
-0.375856604,16694392,3.758571489,1120,0.38,20210415,-0.018460133,0.006938363,3,short
-0.757164472,18555750,7.57165044,86325,44.19,20210511,-0.018452285,0.013971415,2,short
1.202399605,18109870,12.02400458,3161760,4162.960714,20210503,-0.018440371,-0.022172695,25,small
-2.670550283,16382285,26.70550875,89144,240.34,20210510,-0.018433906,0.049228673,2,short
-0.312611571,19265248,3.126121778,201534,75.46,20210511,-0.018431378,0.005761862,6,short
-0.804161972,18027626,8.041625475,94761,85.07,20210504,-0.018423878,0.014815782,5,short
-0.968660167,19267340,9.686607143,1331,0.84,20210326,-0.018415422,0.017838286,1,small
-1.049999453,19063792,10.5,513,0.57,20210202,-0.018413012,0.019333653,3,short
-1.657805571,10779460,16.57806122,18555,36.54,20210327,-0.018408979,0.030518508,1,small
-0.725047155,19526774,7.250478661,441907,236.43,20210502,-0.018394732,0.013337048,2,short
-0.774921224,19009310,7.749217759,11096,6.85,20210509,-0.018394732,0.014254468,2,short
-0.621291968,18939874,6.21292517,2835,1.98,20210409,-0.018394732,0.011428499,2,short
-0.466291396,18282743,4.662919464,8749,4.09,20210510,-0.018394732,0.008577305,2,short
-1.049999452,18198899,10.5,1840,1.94,20210116,-0.018394732,0.019314459,4,short
-0.491335394,18121733,4.913359488,24666,15.07,20210507,-0.018394732,0.009037983,2,short
-0.625238317,18046800,6.252388683,10113,6.59,20210510,-0.018394732,0.011501091,2,short
-0.471856609,8364629,4.718571569,2389,1.02,20210508,-0.018394732,0.008679676,2,short
-0.644642307,8332925,6.446428571,3192,2.2,20210224,-0.018394732,0.011858022,2,short
-0.500134321,6552725,5.001348713,8100,4.25,20210507,-0.018394732,0.009199837,4,short
-0.419256462,6201066,4.192570113,6627,2.78,20210510,-0.018394732,0.00771211,2,short
-0.437142315,18745205,4.371428626,464,0.18,20210510,-0.018387576,0.008037988,2,short
-0.92254396,5705738,9.225445246,55989,52.93,20210510,-0.018386268,0.01696214,2,short
-3.015546199,19266006,30.1554686,196216,728.96,20210508,-0.018358266,0.055360199,2,short
-1.818027434,19278083,18.18027993,37460,58.21,20210305,-0.018331395,0.033326979,2,short
-0.537767633,17154610,5.377681842,2553,1.34,20210408,-0.018330371,0.00985748,2,short
-0.436730816,17359546,4.367314169,166376,74.56,20210429,-0.018321292,0.008001473,4,small
-0.671598087,17059844,6.715986395,4795,2.98,20210328,-0.018305969,0.012294254,2,short
